date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Appliances,hour,day_of_week,month,is_weekend,day_of_year,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_6,lag_12,lag_144,lag_1008,rolling_mean_6,rolling_mean_144,rolling_std_6,cluster
2016-05-11 21:40:00,0,25.29,48.7,24.1,48.134,26.15,45.0,25.56,45.834,24.16666667,63.19333333,15.234,51.596,24.79,43.52571429,26.42666667,51.02666667,23.79,48.29285714,17.1,745.6,78.33333333,4.666666667,40.0,13.2,60,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,70.0,70.0,80.0,50.0,80.0,66.66666666666667,70.86805555555556,10.327955589888846,2
2016-05-11 21:50:00,0,25.2,48.59,24.1,48.25142857,26.2,44.98,25.6,45.79,24.1,62.8,15.16428571,52.16857143,24.85,43.46,26.39,51.23,23.79,48.2,17.1,745.65,77.66666667,5.333333333,40.0,13.1,60,21,2,5,0,132,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,60.0,80.0,90.0,60.0,60.0,65.0,70.9375,10.488088481703883,2
2016-05-11 22:00:00,0,25.2,48.59,24.04,48.236,26.2,44.9,25.54,45.656,24.1,62.19333333,14.89,52.334,24.83285714,43.38428571,26.39,51.23,23.79,48.16857143,17.1,745.7,77.0,6.0,40.0,13.0,50,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,60.0,70.0,100.0,60.0,50.0,61.66666666666666,70.9375,7.527726527094127,2
2016-05-11 22:10:00,0,25.2,48.59,23.98625,48.23375,26.2,44.856,25.51428571,45.59,24.1,61.72666667,14.83857143,52.81285714,24.83,43.316,26.42666667,51.29,23.83,48.134,16.7,745.7333333,79.66666667,5.666666667,40.0,13.1,60,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,50.0,60.0,90.0,60.0,70.0,58.333333333333336,70.86805555555556,7.527726527094146,2
2016-05-11 22:20:00,0,25.2,48.53,23.93888889,48.29,26.2,44.9,25.5,45.536,24.1,61.245,14.778,53.396,24.79,43.2,26.5,51.36333333,23.89,48.15285714,16.4,745.7666667,82.33333333,5.333333333,40.0,13.2,40,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,60.0,50.0,90.0,50.0,50.0,58.333333333333336,70.86805555555556,7.527726527094146,2
2016-05-11 22:30:00,0,25.2,48.5,23.89,48.4,26.25142857,44.99857143,25.5,45.42857143,24.1,60.72333333,14.66428571,53.31142857,24.85,43.2,26.46333333,51.4,23.89,48.178,16.0,745.8,85.0,5.0,40.0,13.4,60,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,40.0,70.0,80.0,60.0,60.0,56.66666666666666,70.79861111111111,10.327955589888884,2
2016-05-11 22:40:00,0,25.2,48.43333333,23.84714286,48.49857143,26.29,45.09,25.5,45.4,24.1,60.39,14.456,52.96,24.80428571,43.15285714,26.39,51.32666667,23.89,48.09,15.6,745.8333333,87.66666667,4.666666667,40.0,13.5,70,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,60.0,60.0,70.0,60.0,50.0,55.0,70.79861111111111,8.366600265343774,2
2016-05-11 22:50:00,0,25.2,48.46666667,23.83,48.554,26.29,45.09,25.5,45.4,24.1,59.99,14.25,52.91428571,24.85,43.134,26.39,50.9,23.89,48.09,15.3,745.8666667,90.33333333,4.333333333,40.0,13.6,50,22,2,5,0,132,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,70.0,60.0,80.0,60.0,50.0,56.66666666666666,70.86805555555556,10.327955589888884,2
2016-05-11 23:00:00,0,25.13333333,48.32666667,23.76428571,48.59,26.33,45.2,25.5,45.4,24.1,59.65666667,14.19,53.158,24.86142857,43.09,26.39,50.9,23.89,48.03857143,14.9,745.9,93.0,4.0,40.0,13.7,50,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,50.0,70.0,60.0,60.0,55.0,70.79861111111111,10.488088481703924,2
2016-05-11 23:10:00,0,25.1,48.29,23.7,48.59,26.30428571,45.2,25.5,45.36857143,24.1,59.22333333,14.12571429,53.69428571,24.79,43.0,26.39,51.03,23.89,48.0,14.8,745.9,93.5,3.833333333,40.0,13.7,60,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,60.0,60.0,50.0,50.0,55.0,70.72916666666667,10.488088481703924,2
2016-05-11 23:20:00,0,25.16666667,48.2,23.68571429,48.63714286,26.31,45.218,25.5,45.334,24.1,59.03,14.0,53.714,24.80428571,43.0,26.32333333,51.09,23.912,48.0,14.7,745.9,94.0,3.666666667,40.0,13.7,50,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,60.0,40.0,50.0,60.0,50.0,55.0,70.79861111111111,10.488088481703924,2
2016-05-11 23:30:00,0,25.1,48.2,23.6,48.6725,26.39,45.22571429,25.5,45.35285714,24.1,58.76,14.0625,54.53375,24.83,42.98,26.29,51.12666667,23.92142857,48.0,14.6,745.9,94.5,3.5,40.0,13.7,60,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,50.0,60.0,70.0,50.0,60.0,56.66666666666666,70.72916666666667,8.164965809280345,2
2016-05-11 23:40:00,0,25.1,48.09,23.6,48.718,26.39,45.2,25.478,45.356,24.03333333,58.5,14.1,55.05142857,24.79,42.97142857,26.29,51.12666667,24.0,48.0,14.5,745.9,95.0,3.333333333,40.0,13.6,60,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,60.0,70.0,60.0,70.0,50.0,56.66666666666666,70.79861111111111,8.164965809280345,2
2016-05-11 23:50:00,0,25.1,48.09,23.52857143,48.79,26.39,45.22571429,25.43714286,45.4,24.06666667,58.19333333,14.08,55.09,24.79,42.96,26.29,51.2,23.96857143,47.98571429,14.4,745.9,95.5,3.166666667,40.0,13.6,60,23,2,5,0,132,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,60.0,50.0,60.0,50.0,60.0,55.0,70.72916666666667,5.477225575056272,2
2016-05-12 00:00:00,0,25.1,48.09,23.5,48.79,26.39,45.2,25.39,45.4,24.0,57.86,13.96857143,55.05142857,24.79,42.9,26.29,51.2,23.934,47.96,14.3,745.9,96.0,3.0,40.0,13.6,60,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,60.0,40.0,56.66666666666666,70.79861111111111,5.163977794948099,0
2016-05-12 00:10:00,0,25.1,48.03,23.48428571,48.88428571,26.42142857,45.2,25.39,45.30571429,24.06666667,57.69333333,13.89,55.44,24.79,42.9,26.2,51.46333333,23.89,47.92857143,14.2,745.8666667,96.0,2.666666667,37.0,13.6,50,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,60.0,60.0,40.0,40.0,58.333333333333336,70.79861111111111,4.082482904644782,0
2016-05-12 00:20:00,0,25.1,48.0,23.39,48.9,26.434,45.156,25.39,45.312,24.0,57.43333333,14.02714286,55.79714286,24.79,42.9,26.2,51.72333333,24.0,47.94,14.2,745.8333333,96.0,2.333333333,34.0,13.5,60,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,50.0,50.0,40.0,50.0,20.0,56.66666666666666,70.86805555555556,5.163977794948099,0
2016-05-12 00:30:00,0,25.1,48.0,23.39,48.97142857,26.5,45.16857143,25.39,45.32142857,24.0,57.16333333,14.0,55.894,24.79,42.834,26.2,51.79,24.0,47.92857143,14.1,745.8,96.0,2.0,31.0,13.4,60,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,60.0,60.0,50.0,40.0,58.333333333333336,70.9375,4.082482904644782,0
2016-05-12 00:40:00,0,25.06666667,48.0,23.35,49.0,26.5,45.09,25.39,45.29,24.0,56.96333333,14.02857143,56.22571429,24.79,42.80571429,26.13333333,51.86333333,24.0,47.94,14.0,745.7666667,96.0,1.666666667,28.0,13.4,60,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,60.0,70.0,60.0,50.0,58.333333333333336,71.00694444444444,4.082482904644782,0
2016-05-12 00:50:00,0,25.0,48.0,23.31857143,49.05142857,26.5,45.09,25.39,45.27714286,24.0,56.76,14.0,56.254,24.79,42.79,26.1,52.2,24.0,47.9,14.0,745.7333333,96.0,1.333333333,25.0,13.4,50,0,3,5,0,133,0.0,1.0,0.4338837391175582,-0.900968867902419,60.0,60.0,50.0,50.0,50.0,58.333333333333336,71.00694444444444,4.082482904644782,0
2016-05-12 01:00:00,0,25.0,47.96666667,23.29,49.09,26.5,45.054,25.39,45.2,24.0,56.62666667,13.89285714,56.29857143,24.79,42.79,26.1,52.62666667,24.0,47.9,13.9,745.7,96.0,1.0,22.0,13.3,60,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,50.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 01:10:00,0,25.0,47.9,23.29,49.09,26.5,45.0,25.39,45.2,24.0,56.46666667,13.778,56.254,24.79,42.79,26.1,52.83333333,24.0,47.9,13.9,745.6666667,95.83333333,1.0,22.33333333,13.3,50,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,50.0,60.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 01:20:00,0,25.0,47.9,23.254,49.09,26.52,45.0,25.39,45.2,24.0,56.32666667,13.66428571,56.16857143,24.79,42.73857143,26.1,52.9,24.0,47.9,13.9,745.6333333,95.66666667,1.0,22.66666667,13.3,60,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,60.0,60.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 01:30:00,0,25.0,47.9,23.2,49.09,26.55714286,45.0,25.34714286,45.13714286,24.0,56.16333333,13.456,55.754,24.79,42.7,26.1,52.82666667,24.0,47.9,13.9,745.6,95.5,1.0,23.0,13.3,60,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,60.0,60.0,50.0,60.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 01:40:00,0,25.0,47.9,23.2,49.09,26.54,45.0,25.39,45.09,24.0,56.03,13.28428571,55.46857143,24.79,42.66857143,26.1,52.72333333,24.0,47.9,14.0,745.5666667,95.33333333,1.0,23.33333333,13.2,60,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,60.0,60.0,70.0,60.0,56.66666666666666,71.07638888888889,5.163977794948099,0
2016-05-12 01:50:00,0,25.0,47.9,23.2,49.09,26.6,44.89857143,25.31857143,45.02571429,24.0,56.0,13.058,54.998,24.79,42.59,26.1,52.59,23.95285714,47.9,14.0,745.5333333,95.16666667,1.0,23.66666667,13.2,50,1,3,5,0,133,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,50.0,50.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 02:00:00,0,24.89,47.79,23.1,49.134,26.6,44.79,25.29,44.94285714,23.96333333,55.79,12.86428571,54.53571429,24.71125,42.53375,26.1,52.33333333,24.0,47.9,14.0,745.5,95.0,1.0,24.0,13.2,60,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,60.0,50.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 02:10:00,0,24.89,47.79,23.1,49.10571429,26.6,44.79,25.29,44.86333333,23.89,55.73,12.654,54.59,24.73857143,42.44285714,26.03333333,52.06666667,24.0,47.9,13.8,745.4333333,95.16666667,1.0,30.33333333,13.0,50,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,50.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 02:20:00,0,24.89,47.76,23.1,49.156,26.6,44.7675,25.29,44.73857143,23.92666667,55.56,12.54285714,54.72714286,24.754,42.4,26.0,51.86333333,24.0,47.94,13.6,745.3666667,95.33333333,1.0,36.66666667,12.9,70,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,60.0,40.0,56.66666666666666,71.00694444444444,5.163977794948099,0
2016-05-12 02:30:00,0,24.89,47.7,23.07142857,49.16857143,26.6,44.736,25.29,44.7,23.92666667,55.43333333,12.52,55.234,24.72571429,42.32142857,26.0,51.79,24.0,47.95714286,13.4,745.3,95.5,1.0,43.0,12.7,50,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,70.0,60.0,60.0,60.0,50.0,58.333333333333336,71.07638888888889,7.527726527094145,0
2016-05-12 02:40:00,0,24.89,47.62666667,23.0,49.09,26.6,44.71285714,25.29,44.7,23.89,55.29,12.6,55.59,24.754,42.29,26.0,51.79,24.0,47.96,13.2,745.2333333,95.66666667,1.0,49.33333333,12.5,60,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,60.0,60.0,56.66666666666666,71.00694444444444,8.164965809280345,0
2016-05-12 02:50:00,0,24.89,47.59,23.0,49.09,26.6,44.678,25.29,44.656,23.89,55.23,12.56,55.5,24.7,42.23857143,26.0,51.79,24.0,47.97142857,13.0,745.1666667,95.83333333,1.0,55.66666667,12.4,50,2,3,5,0,133,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,60.0,56.66666666666666,71.00694444444444,8.164965809280345,0
2016-05-12 03:00:00,0,24.89,47.53,23.0,49.09,26.6,44.59,25.29,44.59,23.89,55.06,12.43714286,55.51285714,24.7,42.2,25.92666667,51.42666667,24.0,48.0,12.8,745.1,96.0,1.0,62.0,12.2,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,60.0,60.0,56.66666666666666,71.00694444444444,8.164965809280345,0
2016-05-12 03:10:00,0,24.89,47.5,22.92142857,49.12142857,26.6,44.59,25.29,44.59,23.89,55.0,12.39,55.63,24.7,42.16857143,25.92666667,51.36666667,24.0,48.0,12.8,745.0833333,96.33333333,1.0,60.16666667,12.2,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,50.0,60.0,55.0,70.9375,8.366600265343774,0
2016-05-12 03:20:00,0,24.89,47.5,22.89,49.2,26.6,44.59,25.29,44.56428571,23.89,54.86333333,12.42142857,55.92285714,24.7,42.09,25.89,51.06,24.0,48.0,12.7,745.0666667,96.66666667,1.0,58.33333333,12.2,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,70.0,60.0,50.0,60.0,55.0,70.9375,8.366600265343774,0
2016-05-12 03:30:00,0,24.85666667,47.4,22.89,49.16857143,26.6,44.59,25.2,44.5,23.89,54.79,12.5,56.10625,24.7,42.09,25.89,50.93333333,24.0,47.97142857,12.7,745.05,97.0,1.0,56.5,12.3,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,50.0,50.0,51.66666666666666,70.9375,4.082482904644849,0
2016-05-12 03:40:00,0,24.79,47.32666667,22.87,49.2,26.55,44.59,25.2,44.5,23.89,54.66333333,12.6,56.29,24.7,42.036,25.89,50.754,24.0,48.0,12.7,745.0333333,97.33333333,1.0,54.66666667,12.3,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,50.0,50.0,51.66666666666666,70.9375,4.082482904644849,0
2016-05-12 03:50:00,0,24.79,47.36333333,22.8525,49.25625,26.52,44.59,25.2,44.5,23.89,54.53,12.6,56.29,24.7,42.0,25.89,50.63714286,24.0,48.0,12.6,745.0166667,97.66666667,1.0,52.83333333,12.3,50,3,3,5,0,133,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,60.0,50.0,50.0,70.9375,0.0,0
2016-05-12 04:00:00,0,24.79,47.29,22.79,49.22571429,26.5,44.59,25.2,44.5,23.89,54.46666667,12.46333333,56.22333333,24.7,42.0,25.89,50.516,24.0,48.0,12.6,745.0,98.0,1.0,51.0,12.3,60,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,50.0,40.0,50.0,70.86805555555556,0.0,0
2016-05-12 04:10:00,0,24.79,47.2,22.79,49.29,26.55,44.59,25.2,44.5,23.89,54.32666667,12.33,55.96333333,24.7,42.0,25.89,50.4,24.0,48.0,12.6,744.95,98.16666667,1.0,52.66666667,12.3,50,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,50.0,51.66666666666666,70.9375,4.082482904644849,0
2016-05-12 04:20:00,0,24.79,47.2,22.75142857,49.29,26.5,44.59,25.2,44.41428571,23.89,54.2,12.16,55.56,24.7,41.94,25.85,50.254,24.0,48.0,12.5,744.9,98.33333333,1.0,54.33333333,12.2,70,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,70.0,50.0,60.0,51.66666666666666,70.9375,4.082482904644849,0
2016-05-12 04:30:00,0,24.79,47.2,22.736,49.29,26.53333333,44.5,25.2,44.4,23.89,54.2,12.1,55.5,24.7,41.9,25.83285714,50.13714286,24.0,48.0,12.4,744.85,98.5,1.0,56.0,12.2,50,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,70.0,50.0,50.0,50.0,50.0,55.0,71.07638888888889,8.366600265343774,0
2016-05-12 04:40:00,0,24.79,47.2,22.7,49.29,26.58333333,44.5,25.2,44.4,23.89,54.06,11.93333333,55.12333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.8,98.66666667,1.0,57.66666667,12.2,50,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,60.0,50.0,60.0,55.0,71.07638888888889,8.366600265343774,0
2016-05-12 04:50:00,0,24.79,47.16333333,22.7,49.29,26.52,44.44,25.2,44.29,23.89,54.0,11.8,54.79,24.7,41.82142857,25.79,49.75,24.0,47.98,12.4,744.75,98.83333333,1.0,59.33333333,12.1,60,4,3,5,0,133,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,60.0,50.0,55.0,71.07638888888889,8.366600265343774,0
2016-05-12 05:00:00,0,24.79,47.09,22.7,49.29,26.53333333,44.5,25.14285714,44.21285714,23.89,53.86333333,11.66,54.79,24.66,41.754,25.79,49.59,23.96857143,47.94285714,12.3,744.7,99.0,1.0,61.0,12.1,60,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,60.0,50.0,60.0,30.0,56.66666666666666,71.07638888888889,8.164965809280345,0
2016-05-12 05:10:00,0,24.76,47.09,22.66,49.254,26.58571429,44.41428571,25.15,44.2,23.89,53.79,11.6,55.06333333,24.67142857,41.73285714,25.79,49.4,24.0,47.9,12.3,744.65,98.66666667,1.0,61.5,12.0,50,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,50.0,20.0,56.66666666666666,71.07638888888889,8.164965809280345,0
2016-05-12 05:20:00,0,24.7,47.09,22.62857143,49.26428571,26.6,44.4,25.1,44.2,23.89,53.7,11.6,55.32666667,24.7,41.7,25.77714286,49.33714286,24.0,47.83714286,12.2,744.6,98.33333333,1.0,62.0,11.9,60,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,50.0,70.0,50.0,60.0,30.0,56.66666666666666,71.07638888888889,8.164965809280345,0
2016-05-12 05:30:00,0,24.7,47.06,22.66,49.254,26.6,44.4,25.1,44.2,23.89,53.56,11.66,55.6,24.68571429,41.60571429,25.754,49.29,24.0,47.812,12.2,744.55,98.0,1.0,62.5,11.9,90,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,100.0,30.0,55.0,71.07638888888889,5.47722557505627,0
2016-05-12 05:40:00,0,24.7,47.19333333,22.6,49.46428571,26.54285714,44.23857143,25.1,44.2,23.89,53.5,11.72666667,55.9,24.6,41.545,25.76428571,49.29,24.0,47.82142857,12.1,744.5,97.66666667,1.0,63.0,11.8,50,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,90.0,50.0,50.0,70.0,50.0,61.66666666666666,71.00694444444444,14.71960144388144,0
2016-05-12 05:50:00,0,24.79,47.56,22.6,49.754,26.478,43.994,25.1,44.09,23.79,53.29,11.8,55.9,24.6,41.5,25.7,49.29,24.0,47.79,12.1,744.45,97.33333333,1.0,63.5,11.7,60,5,3,5,0,133,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,50.0,60.0,50.0,70.0,70.0,61.66666666666666,70.86805555555556,14.71960144388144,0
2016-05-12 06:00:00,10,24.79,47.375,22.6,49.79,26.34,43.79,25.1,44.13714286,23.79,52.89666667,11.83,56.03,24.6,41.5,25.7,49.30571429,24.0,47.77714286,12.0,744.4,97.0,1.0,64.0,11.6,50,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,60.0,60.0,60.0,175.0,60.0,61.66666666666666,70.79861111111111,14.71960144388144,0
2016-05-12 06:10:00,0,24.79,47.12666667,22.6,49.656,26.23857143,43.59857143,25.1,44.09,23.89,52.62666667,11.96333333,56.16333333,24.6,41.5,25.7,49.478,24.0,47.7,11.8,744.3833333,97.33333333,1.0,54.16666667,11.5,40,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,50.0,50.0,50.0,80.0,60.0,60.0,69.93055555555556,15.491933384831285,0
2016-05-12 06:20:00,0,24.79,47.0,22.6,49.62142857,26.14,43.5,25.1,44.09,23.82333333,52.7,12.13,56.32666667,24.6,41.48,25.7,49.49714286,24.0,47.62142857,11.7,744.3666667,97.66666667,1.0,44.33333333,11.4,50,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,40.0,60.0,70.0,60.0,50.0,58.333333333333336,69.65277777777777,17.224014243686543,0
2016-05-12 06:30:00,0,24.79,47.0,22.6,49.572,26.1,43.5,25.1,44.09,23.79,52.79,12.3225,56.5925,24.6,41.4375,25.7,49.254,24.0,47.5,11.5,744.35,98.0,1.0,34.5,11.3,40,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,50.0,90.0,50.0,70.0,60.0,56.66666666666666,69.58333333333333,17.511900715419703,0
2016-05-12 06:40:00,0,24.79,47.0,22.67142857,49.56428571,26.1,43.4,25.1,44.09,23.79,52.79,12.7,56.99,24.6,41.4,25.68571429,49.04,23.98428571,47.44285714,11.3,744.3333333,98.33333333,1.0,24.66666667,11.1,50,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,40.0,50.0,50.0,60.0,50.0,48.333333333333336,69.375,7.527726527094202,0
2016-05-12 06:50:00,0,24.79,47.0,22.736,49.5,26.04285714,43.45714286,25.1,44.09,23.85666667,52.86333333,13.19666667,57.29,24.6,41.4,25.6,48.834,23.912,47.334,11.2,744.3166667,98.66666667,1.0,14.83333333,11.0,60,6,3,5,0,133,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,70.0,70.0,48.333333333333336,69.30555555555556,7.527726527094202,0
2016-05-12 07:00:00,0,24.79,47.0,22.84714286,49.39857143,26.0,43.48,25.1,44.134,23.85666667,52.79,13.53,57.43,24.6,41.4,25.6,48.69428571,24.0,47.26428571,11.0,744.3,99.0,1.0,5.0,10.9,60,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,70.0,170.0,48.333333333333336,69.23611111111111,7.527726527094202,0
2016-05-12 07:10:00,0,24.79,47.0,22.976,49.272,26.0,43.4,25.1,44.2,23.79,52.7,13.72666667,57.59,24.6,41.42,25.6,48.59,24.0,47.2,11.4,744.3,99.0,1.0,11.33333333,11.3,60,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,60.0,40.0,50.0,70.0,175.0,50.0,69.16666666666667,8.944271910002007,0
2016-05-12 07:20:00,0,24.79,47.0,23.12857143,49.09571429,26.0,43.4,25.1,44.2,23.79,52.62666667,14.0,57.79666667,24.6,41.45714286,25.6,48.51285714,24.0,47.10571429,11.7,744.3,99.0,1.0,17.66666667,11.6,50,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,60.0,50.0,60.0,80.0,150.0,53.333333333333336,69.09722222222223,8.16496580928036,0
2016-05-12 07:30:00,10,24.79,47.0,23.33,48.82,26.0,43.4,25.1,44.2,23.82333333,52.59,14.49,58.06666667,24.6,41.5,25.58,48.44,24.0,47.09,12.1,744.3,99.0,1.0,24.0,11.9,60,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,50.0,40.0,90.0,70.0,70.0,53.333333333333336,68.88888888888889,8.16496580928036,0
2016-05-12 07:40:00,0,24.79,47.03,23.48142857,48.55428571,26.02,43.4,25.1,44.2,23.82333333,52.59,14.82333333,58.33333333,24.6,41.53,25.5,48.4,24.0,47.09,12.5,744.3,99.0,1.0,30.33333333,12.3,50,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,60.0,50.0,50.0,70.0,110.0,56.66666666666666,68.81944444444444,5.163977794948098,0
2016-05-12 07:50:00,0,24.79,47.16333333,23.854,48.22,26.05714286,43.4,25.1,44.2225,23.79,52.5,15.43,58.65666667,24.62,41.696,25.5,48.4,24.0,47.036,12.8,744.3,99.0,1.0,36.66666667,12.7,70,7,3,5,0,133,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,50.0,60.0,60.0,100.0,100.0,56.66666666666666,68.68055555555556,5.163977794948098,0
2016-05-12 08:00:00,0,24.79,47.23,24.42142857,47.35,26.1,43.356,25.12,44.312,23.79,52.5,15.89666667,58.73,24.7,41.9,25.5,48.4,24.0625,47.0675,13.2,744.3,99.0,1.0,43.0,13.0,50,8,3,5,0,133,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,70.0,60.0,50.0,175.0,120.0,58.333333333333336,68.47222222222223,7.527726527094145,0
